ISO3V10,Country,HDI.1980,HDI.1985,HDI.1990,HDI.1995,HDI.2000,HDI.2001,HDI.2002,HDI.2003,HDI.2004,HDI.2005,HDI.2006,HDI.2007,HDI.2008,HDI.2009,HDI.2010
BEN,Benin,0.26408234,0.301899371,0.304762092,0.347119336,0.386344174,0.396151405,0.403961441,0.406517867,0.412608145,0.417649847,0.419764777,0.423487573,0.428531727,0.431931465,0.435298811
BFA,Burkina Faso,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.284633968,0.289380812,0.294859828,0.300685913,0.302710679,0.305062586
BGD,Bangladesh,0.258649581,0.284167196,0.3129492,0.350273752,0.389643401,0.397662181,0.405957616,0.414674259,0.423240592,0.431582834,0.440965547,0.449017885,0.456641483,0.463206591,0.469255175
BGR,Bulgaria,0.648547255,0.67238746,0.6782196,0.677719486,0.693435906,0.700049871,0.705031591,0.712585748,0.719331608,0.724388132,0.728647891,0.735535408,0.741095342,0.74073526,0.743206635
BHR,Bahrain,0.614936171,0.667892876,0.693664351,0.738311562,0.764747989,0.770513215,0.776057464,0.784270987,0.788280014,0.792985467,0.800547253,0.805985638,0.808667374,0.797892295,0.800907544
BHS,Bahamas,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.776440847,0.779315468,0.781741418,0.783182015,0.78263315,0.783957113
BIH,Bosnia and Herzegovina,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.698014714,0.702370727,0.706131239,0.710096493,0.709192586,0.71038029
BLR,Belarus,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.706414331,0.713617042,0.720040997,0.726276165,0.729200448,0.732009067
BLZ,Belize,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.679531122,0.688171129,0.689958816,0.692557719,0.69152026,0.693894535,0.693605923,0.694365848
BMU,Bermuda,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
BOL,Bolivia,-8888,-8888,-8888,-8888,0.593322648,0.597584368,0.604217219,0.608386002,0.611991388,0.630984263,0.631395798,0.625353878,0.632085619,0.637304712,0.642643902
BRA,Brazil,-8888,-8888,-8888,-8888,0.649266596,0.654004861,0.661362308,0.662024387,0.672075766,0.677655833,0.680859034,0.684839122,0.689821669,0.692774513,0.698559341
BRB,Barbados,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.775381421,0.780253658,0.785008164,0.787644155,0.786724103,0.788091811
BRN,Brunei Darussalam,-8888,-8888,0.772809172,0.786783478,0.791956054,0.792962342,0.795388439,0.798473209,0.800639936,0.800688664,0.804499572,0.804426977,0.803965218,0.80419114,0.804598736
BTN,Bhutan,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
BWA,Botswana,0.430827567,0.501076797,0.576486729,0.58920737,0.572336638,0.571612379,0.567183639,0.573777419,0.581592838,0.592695757,0.603892716,0.613863001,0.624123612,0.626864241,0.6333996
CAF,Central African Republic,0.264870326,0.289183721,0.292683255,0.294402408,0.298984439,0.299271948,0.298990505,0.294716236,0.29618492,0.298830081,0.302324037,0.305809502,0.308298843,0.311145926,0.31509695
CAN,Canada,0.789324622,0.821175374,0.844607617,0.857221177,0.866896734,0.869277391,0.872593385,0.874799813,0.877676853,0.880325616,0.883154272,0.884974458,0.886065923,0.88576099,0.888347182
CHE,Switzerland,0.799582864,0.80813065,0.824010097,0.836364361,0.85930854,0.860039413,0.858892074,0.863332635,0.866304915,0.869567884,0.873066397,0.875632637,0.870863434,0.872046435,0.874489538
CHL,Chile,0.606844145,0.629072341,0.675276654,0.707451247,0.733850403,0.739435624,0.74373539,0.74854098,0.755194605,0.762326547,0.763594688,0.772730792,0.777799769,0.778563199,0.782786855
CHN,China,0.368035023,0.41794385,0.459989303,0.517718121,0.567152581,0.575395382,0.585125295,0.596412677,0.606281258,0.616389994,0.626821632,0.638639535,0.64783859,0.65542081,0.663377298
CIV,C™te d'Ivoire,0.350249922,0.356437929,0.360482276,0.369060665,0.378787963,0.37886194,0.378240074,0.378297904,0.3805346,0.382602803,0.384290521,0.386743788,0.389699503,0.39364357,0.396843911
CMR,Cameroon,0.354024191,0.409005163,0.417513675,0.408493285,0.415046952,0.42904769,0.429196874,0.432151792,0.435728042,0.437137164,0.438481013,0.446227165,0.453428557,0.456376196,0.459772777
COD,Dem. Rep. Congo,0.267182911,0.275003881,0.261122178,0.225502266,0.200740249,0.195158761,0.203765927,0.212729781,0.217367411,0.222756598,0.227457152,0.235038583,0.230818898,0.233472618,0.239094992
COG,Congo,0.462191787,0.50506522,0.498625785,0.468573182,0.457983723,0.464006042,0.472977778,0.47128625,0.467887248,0.470406266,0.472940953,0.471582039,0.478704499,0.482769745,0.488920623
COK,Cook Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
COL,Colombia,0.536503765,0.558764145,0.578954699,0.612148392,0.636688928,0.639099415,0.640498706,0.643368438,0.651198225,0.658325222,0.667437331,0.675990962,0.681448738,0.684700098,0.688848415
COM,Comoros,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.420399898,0.423208321,0.424455627,0.42469338,0.424838009,0.426292433,0.42760621
CPV,Cape Verde,-8888,-8888,-8888,-8888,0.500499304,0.5068812,0.511091121,0.514345646,0.512925842,0.518986595,0.522340229,0.526059364,0.527864799,0.530754435,0.533811689
CRI,Costa Rica,0.599347523,0.609203501,0.639386573,0.668306979,0.68354088,0.689982866,0.690197519,0.694528585,0.705816846,0.708088947,0.714159882,0.719462185,0.722158364,0.722757027,0.724954462
CUB,Cuba,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
CYM,Cayman Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
CYP,Cyprus,0.662366743,0.691260566,0.722709159,0.765770164,0.767930922,0.773073364,0.780819586,0.787394438,0.790530143,0.792716444,0.797864124,0.803819577,0.807168719,0.809145632,0.810322911
CZE,Czech Republic,-8888,-8888,-8888,0.774385802,0.800736251,0.809836574,0.81675065,0.824523047,0.828043797,0.837948826,0.84099313,0.843492297,0.843601918,0.840587141,0.841459689
DEU,Germany,-8888,-8888,0.78195362,0.820315418,-8888,-8888,-8888,-8888,-8888,0.878092858,0.881010408,0.883219747,0.884700108,0.883243713,0.884891544
DJI,Djibouti,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.382433782,0.387176894,0.394199578,0.396250624,0.399350212,0.401995809
DMA,Dominica,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
DNK,Denmark,0.770148824,0.790167466,0.797228707,0.820636208,0.842406943,0.84748567,0.847101545,0.850400979,0.854644724,0.859540685,0.861355831,0.86376927,0.864905158,0.863696101,0.86577208
DOM,Dominican Republic,-8888,0.532375003,0.56016639,0.591185651,0.623879858,0.626900825,0.632161379,0.632502887,0.63026256,0.638203748,0.645554914,0.651470911,0.656186842,0.659946651,0.663428445
DZA,Algeria,0.442508072,0.501363146,0.536859205,0.564078737,0.601669387,0.613727141,0.625082115,0.634999863,0.643805365,0.651491361,0.656330985,0.662447357,0.666728659,0.671374179,0.677092229
ECU,Ecuador,0.576265331,0.59776079,0.611689609,0.629996219,0.642075218,0.650254582,0.656639405,0.661747021,0.668982174,0.675649482,0.680847072,0.684957254,0.690661075,0.692346585,0.695017208
EGY,Egypt,0.392646408,0.448056644,0.48447458,0.523261027,0.566436134,0.570044466,0.572830576,0.575178516,0.581584121,0.586890047,0.594091263,0.601145891,0.607921416,0.613915459,0.619784904
ERI,Eritrea,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
ESH,Western Sahara,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
ESP,Spain,0.680227988,0.704213681,0.729411469,0.789440339,0.827750689,0.831438215,0.834909432,0.838952232,0.843515214,0.848090437,0.852027607,0.85655476,0.860666748,0.861109221,0.863442129
EST,Estonia,-8888,-8888,-8888,0.699719625,0.762168854,0.771883048,0.780542208,0.787364958,0.795130502,0.805291082,0.811383297,0.815767132,0.815646522,0.809272301,0.811894277
ETH,Ethiopia,-8888,-8888,-8888,-8888,0.249722385,0.259484801,0.26279226,0.261965681,0.273166163,0.287205267,0.297897663,0.309295513,0.317375253,0.323803773,0.328221069
FIN,Finland,0.744945699,0.761265935,0.781777856,0.809717912,0.825105231,0.836234648,0.845424028,0.854622252,0.854604475,0.863490583,0.867504539,0.870123998,0.871477564,0.868833469,0.870868842
FJI,Fiji,0.551375093,0.565713512,0.612089828,0.635639334,0.651120795,0.652042237,0.65676279,0.658467963,0.664269709,0.666765818,0.666703026,0.664300085,0.666518447,0.666533963,0.669357415
FLK,Falkland Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
FRA,France,0.711227464,0.730686946,0.765633948,0.807297594,0.834186995,0.836660226,0.838187013,0.842428965,0.846409054,0.855669094,0.860195172,0.86408769,0.866679627,0.868762999,0.872395335
FRO,Faeroe Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
FSM,Micronesia,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.613695653,0.613835434,0.614599372,0.612947778,0.612266711,0.614396057
GAB,Gabon,0.509540822,0.560594627,0.592600346,0.61039018,0.616456692,0.618594004,0.62084271,0.621853604,0.621351422,0.628103088,0.627533092,0.635272392,0.638444323,0.641674773,0.648017199
GBR,United Kingdom,0.736769661,0.750662249,0.770445697,0.823793343,0.823153879,0.827012221,0.830879109,0.834061193,0.841129039,0.844543067,0.84240893,0.84474254,0.847072807,0.846503991,0.848968801
GEO,Georgia,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.678769331,0.685690458,0.698246571,0.696549663,0.69514248,0.697719601
GHA,Ghana,0.363463297,0.369779815,0.39891848,0.4212286,0.430552942,0.432416009,0.433919704,0.436033492,0.438628129,0.442538636,0.451962115,0.459268515,0.459101441,0.462844055,0.467197272
GIB,Gibraltar,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GIN,Guinea,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.323007089,0.328881762,0.334229107,0.338281764,0.338368271,0.340172387
GLP,Guadeloupe,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GMB,Gambia,-8888,-8888,-8888,0.312426083,0.342932231,0.34814968,0.347997819,0.352576934,0.358844911,0.362362765,0.367507079,0.37355628,0.380068124,0.385167466,0.390132642
GNB,Guinea-Bissau,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.278090323,0.280377624,0.281865379,0.283685169,0.28647005,0.288722065
GNQ,Equatorial Guinea,-8888,-8888,-8888,-8888,0.476589435,0.481136277,0.491157828,0.49028851,0.500328556,0.509617659,0.51285821,0.520605486,0.532637066,0.536180021,0.538077107
GRC,Greece,0.706832918,0.733218721,0.752673264,0.760725457,0.784119105,0.794596199,0.80487728,0.815940505,0.827063186,0.839468534,0.846382603,0.846822952,0.850682319,0.852978728,0.854913693
GRD,Grenada,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
GRL,Greenland,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GTM,Guatemala,0.408101967,0.425840739,0.451360706,0.479091278,0.514259707,0.518906262,0.523281723,0.527167745,0.530072031,0.532909158,0.539394027,0.549713621,0.553549306,0.556415901,0.560043941
GUF,French Guiana,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GUM,Guam,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GUY,Guyana,0.499674068,0.482692417,0.472280443,0.521805306,0.552026364,0.557498256,0.563824709,0.5688089,0.572977276,0.584872403,0.581993734,0.592998128,0.599071454,0.604990771,0.611132006
HKG,Hong Kong,0.693317646,0.730048404,0.774487318,0.796569886,0.800067477,0.808757295,0.816338089,0.826393011,0.834655893,0.842393932,0.848884706,0.854887179,0.856123378,0.85722753,0.861951949
HND,Honduras,0.436030214,0.475626021,0.495215741,0.523482181,0.551502784,0.554531419,0.559812001,0.565697102,0.572247749,0.579119309,0.586108108,0.594140097,0.600061958,0.60105172,0.604159042
HRV,Croatia,-8888,-8888,-8888,0.689973045,0.720043019,0.725107322,0.731839131,0.737541701,0.745350126,0.751876946,0.757204264,0.763490242,0.766062658,0.765109778,0.767184207
HTI,Haiti,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.405566013,0.407182349,0.404126722,0.405991337,0.409634063,0.404046567
HUN,Hungary,0.689097009,0.699838755,0.69198155,0.723115266,0.76695551,0.774550474,0.782875763,0.791018871,0.792643927,0.797934089,0.801934211,0.803092259,0.804388791,0.802963878,0.804945614
IDN,Indonesia,0.390425923,0.433698619,0.458056484,0.508198342,0.500053324,0.511494163,0.523656705,0.536404361,0.549480653,0.56062084,0.567763007,0.579852524,0.587506709,0.593483236,0.599928692
IMN,Isle of Man,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
IND,India,0.320213365,0.357448626,0.389452689,0.414867061,0.439685044,0.444639569,0.450270066,0.46192915,0.472964511,0.482230626,0.490649057,0.500059173,0.505662099,0.511696709,0.519138568
IRL,Ireland,0.720241175,0.739094896,0.768151169,0.798984092,0.855241073,0.859568851,0.865630368,0.873446828,0.880893464,0.88575053,0.890973674,0.896267888,0.895876376,0.893928608,0.894642176
IRN,Iran,-8888,0.49330108,0.535852499,0.576385534,0.618519889,0.627017061,0.634354171,0.641470624,0.651941912,0.660141551,0.673736297,0.684423251,0.691129094,0.696522012,0.702197561
IRQ,Iraq,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
ISL,Iceland,0.746633483,0.767021034,0.792263781,0.815033123,0.849058902,0.854580243,0.863206228,0.871942665,0.873964855,0.881107285,0.883058526,0.8875265,0.870396911,0.868616833,0.868596012
ISR,Israel,0.748104738,0.770621257,0.78766517,0.808516515,0.842089807,0.846307527,0.853294428,0.853692849,0.856632383,0.861361275,0.864121314,0.868609638,0.869946566,0.870625014,0.872361078
ITA,Italy,0.703027949,0.732747039,0.764109035,0.795012169,0.82504692,0.829774171,0.831482585,0.833638596,0.836135813,0.837907441,0.843684756,0.848123916,0.850019642,0.850683512,0.854265236
JAM,Jamaica,0.589355094,0.589589634,0.619995997,0.648176994,0.664879309,0.666519354,0.668230134,0.671616489,0.673957225,0.675950914,0.680157163,0.682163062,0.684907262,0.686037759,0.688375036
JOR,Jordan,0.508650117,0.544839352,0.564386682,0.595438028,0.621094621,0.627421566,0.633123765,0.638515445,0.646383389,0.651836774,0.658096974,0.665255166,0.673002595,0.676691933,0.680855741
JPN,Japan,0.767977217,0.789720059,0.813929043,0.836575595,0.855124195,0.858660224,0.86177585,0.864890323,0.86910942,0.872671355,0.876731471,0.880204213,0.881318969,0.880789352,0.884017728
KAZ,Kazakhstan,-8888,-8888,0.649503576,0.619966309,0.613705267,0.634301969,0.651329721,0.667804731,0.682955287,0.695973866,0.702440199,0.70699197,0.708260932,0.710756615,0.713904322
KEN,Kenya,0.404279076,0.416590538,0.436650695,0.435272989,0.423904399,0.422795807,0.420805246,0.427496492,0.436595332,0.442845268,0.448889911,0.455844026,0.459239638,0.46426941,0.470093929
KGZ,Kyrgyzstan,-8888,-8888,0.57708693,0.514649056,0.550336754,0.558737436,0.559654267,0.567291254,0.570882706,0.571893911,0.576768075,0.584071817,0.591132344,0.594212467,0.598384739
KHM,Cambodia,-8888,-8888,-8888,0.385333407,0.411918588,0.42318118,0.436631045,0.445385319,0.455257424,0.466138508,0.475268068,0.483605679,0.489165889,0.489274534,0.493743506
KIR,Kiribati,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
KNA,Saint Kitts and Nevis,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
KOR,South Korea,0.61577672,0.671409219,0.725320015,0.7763152,0.814601419,0.82200266,0.830255052,0.836774056,0.844024883,0.850705036,0.857962411,0.865015563,0.86966306,0.872459048,0.87716288
KWT,Kuwait,0.675079887,0.706862183,-8888,0.760183162,0.763387048,0.750462807,0.747255261,0.754180391,0.756092597,0.764029423,0.764659696,0.76660641,0.76964099,0.768901758,0.770758832
LAO,Laos,-8888,0.32284711,0.354097246,0.38814248,0.424847929,0.430543473,0.438774406,0.445755674,0.453593606,0.460269529,0.466895485,0.475456033,0.483306681,0.49037389,0.496819679
LBN,Lebanon,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
LBR,Liberia,0.295369312,-8888,-8888,-8888,0.29393749,0.302253728,0.314805333,0.271470892,0.264685739,0.264253933,0.258594108,0.277004926,0.290428556,0.294195772,0.299927483
LBY,Libyan Arab Jamahiriya,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
LCA,Saint Lucia,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
LIE,Liechtenstein,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.869347389,0.871659355,0.875240773,0.881834579,0.884226457,0.887915348,0.889041791,0.89137552
LKA,Sri Lanka,0.512577507,0.537647298,0.558327439,0.584009755,-8888,-8888,-8888,-8888,-8888,0.634828815,0.640391033,0.645775652,0.649562265,0.653377439,0.658193257
LSO,Lesotho,0.397439119,0.430767095,0.450983416,0.452473939,0.422785727,0.415191092,0.408943234,0.408047475,0.406163573,0.403956321,0.410184472,0.414583929,0.419432757,0.422960314,0.42714913
LTU,Lithuania,-8888,-8888,0.708923384,0.676952851,0.729507837,0.741183107,0.750797737,0.76136874,0.76731005,0.775283003,0.780368583,0.785223501,0.78905455,0.782045744,0.783268583
LUX,Luxembourg,0.719203553,0.752703443,0.783768915,0.812127701,0.845361451,0.848748779,0.848810363,0.846164439,0.854214274,0.855851748,0.853233517,0.861110991,0.850681184,0.85000053,0.852072236
LVA,Latvia,0.651444419,0.673771886,0.678631979,0.651557447,0.709302016,0.722493811,0.732766192,0.742331548,0.751995036,0.763488894,0.770805668,0.77707673,0.777320951,0.768854182,0.769022623
MAC,Macao,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
MAR,Morocco,0.351447747,0.390108829,0.420562815,0.45000265,0.490843637,0.502345786,0.511595215,0.521804504,0.529836348,0.536385381,0.544240246,0.550747356,0.555938287,0.562001889,0.566659119
MCO,Monaco,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
MDA,Moldova,-8888,-8888,0.616008875,0.547149992,0.552455642,0.563756542,0.57458364,0.587837991,0.598613273,0.606064167,0.613210713,0.615745178,0.622064212,0.619704973,0.623378018
MDG,Madagascar,-8888,-8888,-8888,-8888,0.399100361,0.406404366,0.39803159,0.407818034,0.413792876,0.419741702,0.425165776,0.431208818,0.439204327,0.435569799,0.434727528
MDV,Maldives,-8888,-8888,-8888,-8888,0.512803935,0.522558971,0.532423472,0.546104752,0.555282692,0.560445698,0.573885586,0.582605726,0.590312681,0.594605942,0.602080106
MEX,Mexico,0.580735366,0.615460825,0.635400335,0.659544896,0.697765964,0.702249011,0.70834431,0.715034797,0.721711815,0.727372642,0.734696152,0.7415419,0.745286288,0.745066634,0.750450173
MHL,Marshall Islands,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
MKD,Macedonia,-8888,-8888,-8888,0.633688459,0.659849881,0.660606349,0.664129749,0.668476292,0.672626616,0.677741555,0.683659004,0.689303064,0.694920843,0.697440018,0.701200007
MLI,Mali,0.164573389,0.167314491,0.186637499,0.211515899,0.244791584,0.251840655,0.25729517,0.266497681,0.271595782,0.278529164,0.284891346,0.298302428,0.299938622,0.304638008,0.309394893
MLT,Malta,0.682792353,0.700540162,0.73514568,0.754393002,0.783136119,0.788557418,0.792107761,0.797281494,0.80423818,0.805681809,0.806786663,0.808963983,0.812369994,0.812945207,0.814555749
MMR,Myanmar,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.405768054,0.419377783,0.432143094,0.438031953,0.444408946,0.450957328
MNE,Montenegro,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.754832934,0.760282419,0.766119302,0.770916327,0.768206523,0.768675398
MNG,Mongolia,-8888,0.514505575,0.519957931,0.502481156,0.539036876,0.548147319,0.554036358,0.56484741,0.577218129,0.588405597,0.597580329,0.605206758,0.615679121,0.616133663,0.621987572
MNP,Northern Mariana Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
MOZ,Mozambique,0.195397914,0.165906304,0.178089171,0.186103815,0.224389353,0.23287567,0.242855637,0.248740022,0.257158208,0.263044926,0.266358859,0.27019184,0.274715059,0.279564907,0.284317407
MRT,Mauritania,-8888,0.322944627,0.33731385,0.36830522,0.390416816,0.390135677,0.398956328,0.400897304,0.407930514,0.411057567,0.420446065,0.423527525,0.427775971,0.429113737,0.43348152
MSR,Montserrat,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
MTQ,Martinique,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
MUS,Mauritius,0.524972667,0.553372616,0.602230077,0.630821352,0.656968231,0.664638621,0.667752131,0.675486517,0.682485496,0.685138217,0.689757291,0.693486002,0.694828777,0.697203056,0.700676836
MWI,Malawi,0.25775823,0.274424543,0.288558155,0.343732194,0.343566426,0.338862563,0.331746186,0.330808756,0.334657119,0.336123599,0.345294422,0.354007608,0.365569035,0.376126144,0.38472155
MYS,Malaysia,0.540637523,0.584561384,0.61600709,0.659388951,0.691337446,0.694845527,0.702205146,0.714044396,0.72275722,0.726078291,0.730507535,0.734769566,0.738204577,0.739443203,0.743883733
MYT,Mayotte,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
NAM,Namibia,-8888,-8888,0.553306745,0.582102901,0.568467405,0.565200976,0.565176438,0.569415741,0.57405493,0.577243059,0.584575084,0.592611316,0.599198561,0.602701277,0.606198571
NCL,New Caledonia,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
NER,Niger,0.16609156,0.165473165,0.179777297,0.192299714,0.21216096,0.218196527,0.22186793,0.227181565,0.234488017,0.240540846,0.244900984,0.248572118,0.257007967,0.257779404,0.261351276
NFK,Norfolk Island,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
NGA,Nigeria,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.402218344,0.410382253,0.411659987,0.415509101,0.418852591,0.422698477
NIC,Nicaragua,0.43962281,0.445502727,0.453701225,0.473221864,0.511515335,0.517146657,0.525767056,0.53195342,0.5380239,0.544592821,0.549978313,0.555271871,0.56005202,0.561695885,0.56515746
NIU,Niue,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
NLD,Netherlands,0.779072226,0.792452471,0.822194647,0.853125311,0.868429605,0.871041936,0.869677332,0.872159491,0.874681671,0.877102116,0.882465696,0.886419409,0.887788962,0.888214594,0.890207823
